Sample Index,True Class,Predicted Class,Informer Confidence,High Prob,Low Prob,Medium Prob,Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (km/h),Electricity Demand (MW),Transformer Load (%),Risk Score,Hour,Month,Is Peak Hour
1856,Medium,Low,52.53%,0.00%,52.53%,47.47%,15.5,96.0,0.0,7.2,61.93,24.77,,0.0,,0.0
1857,Low,Medium,66.98%,0.00%,33.02%,66.98%,17.6,67.0,0.0,7.8,91.3,36.52,,14.0,,0.0
1858,Low,Medium,79.17%,0.00%,20.83%,79.17%,22.2,64.0,0.0,3.8,61.35,24.54,,4.0,,0.0
1859,Low,Medium,82.29%,0.00%,17.71%,82.29%,24.8,51.0,0.0,5.0,59.3,23.72,,6.0,,0.0
1860,Low,Medium,87.58%,0.00%,12.42%,87.58%,18.1,69.0,0.0,7.4,73.17,29.27,,16.0,,0.0
1861,Low,Medium,85.28%,0.00%,14.72%,85.28%,26.1,44.0,0.0,10.0,86.91,34.76,,8.0,,0.0
1862,Low,Medium,85.92%,0.00%,14.08%,85.92%,19.1,90.0,0.0,8.3,85.18,34.07,,16.0,,0.0
1864,Low,Medium,79.33%,0.00%,20.67%,79.33%,14.4,62.0,0.0,8.7,81.41,32.56,,20.0,,1.0
1865,Low,Medium,82.56%,0.00%,17.44%,82.56%,14.2,60.0,0.0,9.2,91.88,36.75,,22.0,,1.0
1866,Low,Medium,86.21%,0.00%,13.79%,86.21%,26.4,27.0,0.0,11.6,86.81,34.72,,8.0,,0.0
1867,Low,Medium,86.03%,0.00%,13.97%,86.03%,16.1,67.0,0.0,1.8,62.63,25.05,,2.0,,0.0
1868,Low,Medium,85.62%,0.00%,14.38%,85.62%,19.9,58.0,0.0,9.1,84.31,33.72,,12.0,,0.0
1869,Low,Medium,84.84%,0.00%,15.16%,84.84%,25.3,41.0,0.0,4.2,87.17,34.87,,12.0,,0.0
1870,Low,Medium,87.63%,0.00%,12.37%,87.63%,22.6,70.0,0.0,5.5,90.59,36.24,,18.0,,1.0
1871,Low,Medium,86.48%,0.00%,13.52%,86.48%,30.8,41.0,0.0,13.3,81.78,32.71,,10.0,,0.0
1872,Low,Medium,85.28%,0.00%,14.72%,85.28%,24.4,70.0,0.0,11.0,79.99,32.0,,14.0,,0.0
1873,Low,Medium,84.63%,0.00%,15.37%,84.63%,31.8,40.0,0.0,14.7,88.94,35.58,,8.0,,0.0
1874,Low,Medium,87.51%,0.00%,12.49%,87.51%,22.5,85.0,0.0,11.4,90.12,36.05,,20.0,,1.0
1876,Low,Medium,82.74%,0.00%,17.26%,82.74%,27.0,41.0,0.0,7.1,83.61,33.45,,12.0,,0.0
1877,Low,Medium,87.75%,0.00%,12.25%,87.75%,20.8,52.0,0.0,6.5,86.28,34.51,,18.0,,1.0
1878,Low,Medium,83.57%,0.00%,16.43%,83.57%,19.1,58.0,0.0,6.5,90.24,36.1,,22.0,,1.0
1879,Low,Medium,85.51%,0.00%,14.49%,85.51%,24.8,51.0,0.0,6.9,96.31,38.52,,14.0,,0.0
1880,Low,Medium,87.46%,0.00%,12.54%,87.46%,24.5,73.0,0.0,11.4,84.83,33.93,,2.0,,0.0
1881,Low,Medium,83.82%,0.00%,16.18%,83.82%,31.3,43.0,0.0,2.7,113.09,45.24,,8.0,,0.0
1882,Low,Medium,68.59%,0.00%,31.41%,68.59%,22.0,89.0,0.6,6.6,92.72,37.09,,10.0,,0.0
1883,Low,Medium,66.15%,0.00%,33.85%,66.15%,21.3,91.0,0.0,10.2,98.68,39.47,,14.0,,0.0
1884,Low,Medium,70.98%,0.00%,29.02%,70.98%,21.1,94.0,0.0,6.1,100.49,40.19,,14.0,,0.0
1885,Low,Medium,73.40%,0.00%,26.60%,73.40%,18.3,99.0,0.0,7.4,106.16,42.47,,22.0,,1.0
1886,Low,Medium,82.90%,0.00%,17.10%,82.90%,22.5,81.0,0.0,3.0,107.23,42.89,,18.0,,1.0
1887,Low,Medium,79.49%,0.00%,20.51%,79.49%,32.5,42.0,0.0,11.1,100.65,40.26,,10.0,,0.0
1888,Low,Medium,70.98%,0.00%,29.02%,70.98%,21.6,98.0,0.0,7.1,106.91,42.77,,20.0,,1.0
1891,Low,Medium,72.52%,0.00%,27.48%,72.52%,26.2,75.0,0.1,12.0,99.87,39.95,,8.0,,0.0
1894,Low,Medium,83.73%,0.00%,16.27%,83.73%,21.8,73.0,0.0,5.1,111.35,44.54,,22.0,,1.0
1895,Low,Medium,83.80%,0.00%,16.20%,83.80%,25.0,59.0,0.0,5.9,107.85,43.14,,18.0,,1.0
1896,Low,Medium,73.76%,0.00%,26.24%,73.76%,29.0,62.0,0.0,2.4,101.57,40.63,,2.0,,0.0
1897,Low,Medium,75.73%,0.00%,24.27%,75.73%,32.6,62.0,0.0,7.3,112.61,45.05,,2.0,,0.0
1898,Low,Medium,68.77%,0.00%,31.23%,68.77%,28.9,73.0,0.0,6.2,115.11,46.04,,18.0,,1.0
1899,Low,Medium,54.11%,0.00%,45.89%,54.11%,26.7,94.0,0.0,10.7,120.91,48.36,,22.0,,1.0
1901,Low,Medium,51.52%,0.00%,48.48%,51.52%,23.9,93.0,0.0,7.4,74.57,29.83,,0.0,,0.0
1903,Low,Medium,54.88%,0.00%,45.12%,54.88%,33.5,42.0,0.0,5.4,92.21,36.88,,6.0,,0.0
1904,Low,Medium,77.75%,0.00%,22.25%,77.75%,34.4,36.0,0.0,7.2,109.81,43.92,,8.0,,0.0
1907,Low,Medium,92.08%,0.00%,7.92%,92.08%,27.2,68.0,0.0,4.8,102.4,40.96,,16.0,,0.0
1909,Low,Medium,86.20%,0.00%,13.80%,86.20%,25.5,94.0,0.0,3.8,111.03,44.41,,20.0,,1.0
1911,Low,Medium,85.34%,0.00%,14.66%,85.34%,33.3,54.0,0.0,7.2,100.83,40.33,,6.0,,0.0
1912,Low,Medium,85.21%,0.00%,14.79%,85.21%,24.3,93.0,0.0,5.1,113.52,45.41,,22.0,,1.0
1913,Low,Medium,82.01%,0.00%,17.99%,82.01%,29.6,55.0,0.0,4.5,94.55,37.82,,16.0,,0.0
1914,Low,Medium,83.62%,0.01%,16.38%,83.62%,29.2,71.0,0.0,5.5,98.2,39.28,,16.0,,0.0
1917,Low,Medium,85.53%,0.00%,14.47%,85.53%,33.1,59.0,0.0,16.7,57.93,23.17,,4.0,,0.0
1918,Low,Medium,89.85%,0.00%,10.14%,89.85%,33.9,58.0,0.0,10.4,105.7,42.28,,8.0,,0.0
1919,Low,Medium,93.32%,0.00%,6.68%,93.32%,24.5,91.0,3.9,16.4,91.2,36.48,,16.0,,0.0
1920,Low,Medium,93.58%,0.00%,6.42%,93.58%,30.3,75.0,0.1,9.8,91.41,36.56,,4.0,,0.0
1924,Low,Medium,95.69%,0.00%,4.31%,95.69%,22.9,99.0,0.0,6.2,112.74,45.09,,20.0,,1.0
1925,Low,Medium,96.05%,0.00%,3.95%,96.05%,33.2,52.0,0.0,6.2,119.63,47.85,,8.0,,0.0
1927,Low,Medium,96.11%,0.00%,3.89%,96.11%,36.0,54.0,0.0,2.3,103.65,41.46,,4.0,,0.0
1928,Low,Medium,95.82%,0.00%,4.18%,95.82%,31.1,74.0,0.0,4.7,121.33,48.53,,12.0,,0.0
1929,Low,Medium,94.18%,0.00%,5.82%,94.18%,27.4,89.0,0.4,7.6,105.21,42.08,,10.0,,0.0
1934,Low,Medium,98.04%,0.03%,1.93%,98.04%,30.9,79.0,0.0,20.7,103.1,41.24,,2.0,,0.0
1936,Low,Medium,96.70%,0.01%,3.29%,96.70%,32.9,64.0,0.0,16.2,124.64,49.86,,10.0,,0.0
1937,Low,Medium,97.16%,0.01%,2.84%,97.16%,28.5,80.0,0.0,17.2,115.7,46.28,,12.0,,0.0
1938,Low,Medium,95.65%,0.00%,4.35%,95.65%,30.0,75.0,0.1,26.3,114.54,45.82,,10.0,,0.0
1940,Low,Medium,93.64%,0.00%,6.36%,93.64%,32.3,65.0,0.0,20.8,97.22,38.89,,6.0,,0.0
1942,Low,Medium,94.23%,0.00%,5.77%,94.23%,29.0,77.0,1.9,21.6,100.38,40.15,,4.0,,0.0
1946,Low,Medium,97.81%,0.00%,2.19%,97.81%,30.58,68.02,0.0,2.79,199.15,75.2,,6.0,,0.0
1947,Low,Medium,97.34%,0.00%,2.66%,97.34%,27.07,91.89,16.98,8.33,201.03,73.89,,18.0,,1.0
1959,Low,Medium,99.40%,0.00%,0.60%,99.40%,24.18,80.75,0.29,4.56,149.41,61.78,,18.0,,1.0
1961,Low,Medium,97.66%,0.00%,2.34%,97.66%,25.32,73.51,0.0,5.5,184.12,69.42,,12.0,,0.0
1964,Low,Medium,94.38%,0.00%,5.62%,94.38%,24.73,90.89,0.28,6.54,168.44,61.63,,16.0,,0.0
1965,Low,Medium,92.84%,0.00%,7.16%,92.84%,32.67,70.06,0.0,3.91,197.43,76.75,,14.0,,0.0
1967,Low,Medium,93.08%,0.00%,6.92%,93.08%,29.6,79.64,0.05,5.02,183.83,70.31,,8.0,,0.0
1968,Low,Medium,95.28%,0.00%,4.72%,95.28%,33.98,66.15,0.0,2.54,185.69,74.71,,12.0,,0.0
1972,Low,Medium,97.19%,0.00%,2.81%,97.19%,27.37,76.27,0.0,2.95,175.82,71.93,,4.0,,0.0
1977,Low,Medium,97.88%,0.00%,2.12%,97.88%,29.5,73.28,0.0,2.19,189.4,72.29,,0.0,,0.0
1978,Low,Medium,97.30%,0.00%,2.70%,97.30%,33.06,64.91,0.0,2.59,192.83,76.67,,10.0,,0.0
1979,Low,Medium,97.34%,0.00%,2.66%,97.34%,33.0,69.27,0.0,2.66,174.51,71.95,,14.0,,0.0
1980,Low,Medium,97.01%,0.00%,2.99%,97.01%,32.58,70.09,0.0,2.77,193.98,72.44,,2.0,,0.0
1981,Low,Medium,97.05%,0.00%,2.95%,97.05%,26.21,71.83,0.0,2.83,160.5,63.05,,16.0,,0.0
1983,Low,Medium,83.70%,0.00%,16.30%,83.70%,29.72,83.5,0.0,4.85,185.8,75.64,,8.0,,0.0
1984,Low,Medium,95.26%,0.00%,4.74%,95.26%,33.17,68.27,0.0,3.02,210.22,78.81,,12.0,,0.0
1988,Low,Medium,96.29%,0.00%,3.71%,96.29%,32.28,66.41,0.0,3.08,210.09,81.53,,22.0,,1.0
1997,Low,Medium,98.93%,0.02%,1.06%,98.93%,27.4,33.0,0.0,13.6,152.38,60.95,,10.0,,0.0
2000,Low,Medium,98.76%,0.00%,1.24%,98.76%,17.3,83.0,0.0,6.8,91.22,36.49,,2.0,,0.0
2004,Low,Medium,99.19%,0.00%,0.81%,99.19%,28.4,43.0,0.0,12.3,115.07,46.03,,10.0,,0.0
2013,Low,Medium,98.86%,0.00%,1.14%,98.86%,34.3,23.0,0.0,11.8,149.03,59.61,,8.0,,0.0
2015,Low,Medium,97.81%,0.00%,2.19%,97.81%,29.8,40.0,0.0,11.2,139.89,55.96,,12.0,,0.0
2021,High,Medium,90.14%,0.18%,9.68%,90.14%,26.7,63.0,0.0,6.3,168.83,67.53,,12.0,,0.0
2024,High,Medium,61.47%,33.07%,5.46%,61.47%,28.4,59.0,0.0,1.5,152.16,60.87,,4.0,,0.0
2026,High,Medium,62.89%,32.58%,4.54%,62.89%,26.1,86.0,0.0,5.1,158.89,63.56,,12.0,,0.0
2027,High,Medium,61.40%,33.68%,4.92%,61.40%,24.2,96.0,0.0,7.1,152.54,61.01,,14.0,,0.0
2032,High,Medium,65.29%,30.32%,4.39%,65.29%,23.9,92.0,0.0,9.0,156.79,62.72,,14.0,,0.0
2033,Low,Medium,64.00%,31.42%,4.58%,64.00%,23.2,96.0,0.0,5.5,128.17,51.27,,0.0,,0.0
2034,Low,Medium,61.16%,35.20%,3.64%,61.16%,28.7,67.0,0.0,4.3,149.24,59.7,,2.0,,0.0
2035,Low,Medium,61.20%,36.06%,2.74%,61.20%,25.7,90.0,0.0,9.8,178.37,71.35,,18.0,,1.0
2116,High,Low,89.09%,0.00%,89.09%,10.91%,32.4,26.0,0.0,13.1,150.7,60.28,,10.0,,0.0
2117,High,Low,90.79%,0.00%,90.79%,9.21%,23.0,47.0,0.0,8.6,152.4,60.96,,16.0,,0.0
2118,Low,Medium,63.35%,2.16%,34.48%,63.35%,30.0,33.0,0.0,6.5,114.91,45.96,,4.0,,0.0
2119,High,Medium,60.36%,25.30%,14.34%,60.36%,20.2,55.0,0.0,7.9,111.27,44.51,,0.0,,0.0
2121,Low,Medium,64.83%,29.60%,5.56%,64.83%,21.1,59.0,0.0,5.6,165.69,66.27,,20.0,,1.0
2122,High,Medium,66.63%,29.76%,3.61%,66.63%,26.1,59.0,0.0,6.7,152.65,61.06,,14.0,,0.0
2123,High,Medium,67.85%,29.06%,3.09%,67.85%,26.4,56.0,0.0,5.7,154.68,61.87,,16.0,,0.0
2127,High,Medium,68.90%,28.61%,2.50%,68.90%,30.3,48.0,0.0,2.2,188.42,75.37,,8.0,,0.0
2128,High,Medium,63.42%,32.42%,4.16%,63.42%,24.2,92.0,0.0,5.9,145.46,58.19,,2.0,,0.0
2209,Low,High,100.00%,100.00%,0.00%,0.00%,19.8,74.0,0.0,8.4,80.9,32.36,,14.0,,0.0
2210,Medium,High,100.00%,100.00%,0.00%,0.00%,24.9,48.0,0.0,11.4,84.52,33.81,,10.0,,0.0
2211,Medium,High,99.99%,99.99%,0.00%,0.01%,14.0,93.0,0.0,8.9,59.97,23.99,,0.0,,0.0
2213,Medium,High,100.00%,100.00%,0.00%,0.00%,21.9,85.0,0.0,6.9,92.19,36.88,,12.0,,0.0
2214,Medium,High,100.00%,100.00%,0.00%,0.00%,26.1,64.0,0.0,3.1,64.78,25.91,,4.0,,0.0
2217,Low,Medium,62.73%,33.49%,3.78%,62.73%,27.6,60.0,0.0,7.9,89.36,35.74,,10.0,,0.0
2218,High,Medium,60.55%,35.48%,3.97%,60.55%,19.6,98.0,0.0,5.4,91.42,36.57,,22.0,,1.0
2303,High,Low,100.00%,0.00%,100.00%,0.00%,33.42,67.31,0.0,3.61,192.56,73.43,,18.0,,1.0
2304,Medium,Low,99.48%,0.00%,99.48%,0.52%,27.15,80.08,0.0,4.79,189.75,74.34,,16.0,,0.0
2307,High,Medium,69.63%,19.74%,10.63%,69.63%,23.57,83.6,0.45,5.31,145.51,62.66,,22.0,,1.0
2309,High,Medium,63.90%,32.56%,3.54%,63.90%,30.95,65.53,0.0,2.77,226.75,80.76,,0.0,,0.0
2310,Low,Medium,64.50%,31.65%,3.86%,64.50%,31.3,71.06,0.0,2.17,192.29,75.33,,4.0,,0.0
2393,High,Low,99.68%,0.00%,99.68%,0.32%,26.2,96.0,0.1,11.7,129.0,51.6,,20.0,,1.0
2394,Medium,Low,99.65%,0.00%,99.65%,0.35%,26.4,92.0,0.0,6.3,115.65,46.26,,18.0,,1.0
2396,High,Medium,64.63%,30.99%,4.38%,64.63%,27.3,89.0,0.1,8.4,92.77,37.11,,2.0,,0.0
2397,High,Medium,64.13%,30.78%,5.09%,64.13%,34.2,62.0,0.0,17.5,139.57,55.83,,8.0,,0.0
2399,High,Medium,67.99%,29.39%,2.63%,67.99%,27.6,90.0,0.0,16.7,116.25,46.5,,22.0,,1.0
2401,High,Medium,63.13%,31.97%,4.91%,63.13%,27.8,86.0,0.0,15.6,135.1,54.04,,16.0,,0.0
2402,Low,Medium,67.05%,29.33%,3.62%,67.05%,29.5,82.0,0.3,15.0,135.26,54.1,,8.0,,0.0
2403,Low,Medium,62.31%,32.61%,5.08%,62.31%,26.0,95.0,0.3,12.2,137.75,55.1,,20.0,,1.0
2404,High,Medium,65.13%,31.44%,3.43%,65.13%,30.1,79.0,0.3,16.6,105.73,42.29,,6.0,,0.0
2407,Low,Medium,63.48%,32.24%,4.28%,63.48%,25.07,73.53,0.0,3.76,158.55,64.31,,0.0,,0.0
2489,High,Low,99.96%,0.00%,99.96%,0.04%,25.7,46.0,0.0,9.4,130.46,52.18,,14.0,,0.0
2490,Medium,Low,99.96%,0.00%,99.96%,0.04%,24.6,75.0,0.0,12.6,123.8,49.52,,14.0,,0.0
2491,Low,Medium,53.54%,10.89%,35.57%,53.54%,24.3,41.0,0.0,8.1,132.01,52.8,,14.0,,0.0
2492,High,Medium,63.46%,27.27%,9.27%,63.46%,24.7,36.0,0.0,5.9,127.42,50.97,,16.0,,0.0
2493,High,Medium,64.54%,24.17%,11.29%,64.54%,19.9,57.0,0.0,10.2,138.35,55.34,,20.0,,1.0
2497,High,Medium,67.36%,29.96%,2.67%,67.36%,23.7,64.0,0.0,4.7,100.74,40.29,,2.0,,0.0
2498,High,Medium,63.07%,32.76%,4.17%,63.07%,28.4,38.0,0.0,7.0,130.3,52.12,,12.0,,0.0
2500,High,Medium,62.14%,32.32%,5.55%,62.14%,33.0,32.0,0.0,13.7,102.44,40.98,,6.0,,0.0
2501,Low,Medium,61.91%,31.85%,6.24%,61.91%,33.0,36.0,0.0,20.2,133.89,53.55,,8.0,,0.0
2502,Low,Medium,65.19%,30.71%,4.10%,65.19%,24.2,58.0,0.0,10.2,109.82,43.93,,2.0,,0.0
2589,High,Low,95.79%,0.00%,95.79%,4.21%,25.4,95.0,0.0,13.9,162.35,64.94,,16.0,,0.0
2590,Medium,Low,96.26%,0.00%,96.26%,3.74%,27.6,89.0,0.0,15.2,166.3,66.52,,20.0,,1.0
2591,Low,Medium,71.47%,10.13%,18.40%,71.47%,30.3,74.0,0.3,22.6,134.11,53.64,,6.0,,0.0
2593,High,Medium,61.00%,30.99%,8.00%,61.00%,26.4,89.0,0.1,17.9,156.42,62.57,,20.0,,1.0
2594,High,Medium,64.13%,31.04%,4.82%,64.13%,28.5,79.0,1.9,30.2,136.76,54.7,,6.0,,0.0
2597,High,Medium,65.55%,30.80%,3.65%,65.55%,24.7,97.0,2.4,17.1,163.22,65.29,,18.0,,1.0
2598,Low,Medium,63.57%,32.08%,4.35%,63.57%,28.8,82.0,0.1,17.5,152.19,60.87,,6.0,,0.0
2599,High,Medium,69.52%,27.64%,2.83%,69.52%,30.4,76.0,0.1,18.3,168.11,67.25,,10.0,,0.0
2601,Low,Medium,67.45%,29.45%,3.10%,67.45%,30.0,80.0,0.0,13.8,171.85,68.74,,10.0,,0.0
2678,Medium,Low,100.00%,0.00%,100.00%,0.00%,24.5,97.0,0.0,4.8,126.48,50.59,,20.0,,1.0
2679,Medium,Low,100.00%,0.00%,100.00%,0.00%,22.4,94.0,0.0,5.8,133.82,53.53,,22.0,,1.0
2680,Low,Medium,66.03%,10.63%,23.34%,66.03%,32.7,67.0,0.0,13.0,117.16,46.86,,6.0,,0.0
2684,High,Medium,61.33%,32.85%,5.82%,61.33%,28.3,72.0,0.0,8.0,109.37,43.75,,14.0,,0.0
2687,Medium,High,52.32%,52.32%,2.46%,45.23%,28.7,69.0,0.0,10.4,103.2,41.28,,14.0,,0.0
2690,High,Medium,61.43%,34.69%,3.88%,61.43%,32.2,65.0,0.2,13.0,97.83,39.13,,4.0,,0.0
2773,High,Medium,66.15%,20.20%,13.65%,66.15%,33.0,22.0,0.0,2.2,1285.42,514.17,,8.0,,0.0
2774,High,Medium,66.23%,11.17%,22.60%,66.23%,21.6,78.0,0.0,7.2,876.67,350.67,,2.0,,0.0
2776,Low,Medium,64.39%,32.88%,2.73%,64.39%,32.4,29.0,0.0,4.3,1223.18,489.27,,10.0,,0.0
2777,Low,Medium,66.98%,31.11%,1.91%,66.98%,32.1,33.0,0.0,10.2,1245.52,498.21,,10.0,,0.0
2778,Low,Medium,68.79%,28.34%,2.87%,68.79%,24.6,64.0,0.0,8.0,1226.05,490.42,,14.0,,0.0
2780,High,Medium,64.64%,31.87%,3.49%,64.64%,23.6,50.0,0.0,9.0,1133.08,453.23,,16.0,,0.0
2782,High,Medium,64.14%,31.95%,3.92%,64.14%,24.2,71.0,0.0,5.4,1388.07,555.23,,14.0,,0.0
2784,High,Medium,65.23%,30.92%,3.86%,65.23%,20.5,96.0,0.4,4.0,970.0,388.0,,0.0,,0.0
2787,High,Medium,67.10%,28.29%,4.61%,67.10%,21.3,85.0,0.0,7.4,1460.05,584.02,,16.0,,0.0
2788,Low,Medium,80.53%,16.43%,3.05%,80.53%,29.2,57.0,0.0,5.8,1227.48,490.99,,4.0,,0.0
2864,Medium,Low,99.75%,0.00%,99.75%,0.25%,25.2,45.0,0.0,10.7,64.91,25.96,,10.0,,0.0
2866,High,Medium,58.50%,32.16%,9.34%,58.50%,12.1,82.0,0.0,8.3,64.4,25.76,,20.0,,1.0
2867,High,Medium,62.10%,31.59%,6.31%,62.10%,13.0,91.0,0.0,8.3,62.94,25.18,,20.0,,1.0
2868,High,Medium,63.49%,32.39%,4.12%,63.49%,12.5,92.0,0.0,7.9,46.79,18.72,,0.0,,0.0
2869,High,Medium,61.66%,33.71%,4.63%,61.66%,26.2,41.0,0.0,6.0,48.92,19.57,,6.0,,0.0
2872,Low,Medium,61.40%,34.76%,3.84%,61.40%,16.8,94.0,0.0,8.4,43.17,17.27,,0.0,,0.0
2875,Low,Medium,65.66%,30.52%,3.82%,65.66%,19.8,78.0,0.0,15.3,65.78,26.31,,20.0,,1.0
2876,Low,Medium,64.21%,31.73%,4.06%,64.21%,17.6,71.0,0.0,6.9,65.01,26.0,,14.0,,0.0
2877,High,Medium,65.13%,31.71%,3.16%,65.13%,22.6,70.0,0.0,11.7,66.27,26.51,,12.0,,0.0
2879,High,Medium,64.38%,32.37%,3.25%,64.38%,27.8,46.0,0.0,7.9,46.51,18.6,,6.0,,0.0
2881,High,Medium,62.97%,33.69%,3.34%,62.97%,26.9,30.0,0.0,10.2,60.27,24.11,,10.0,,0.0
2884,Low,Medium,64.72%,31.20%,4.08%,64.72%,25.1,70.0,0.0,9.8,59.16,23.66,,14.0,,0.0
2885,Low,Medium,65.87%,29.96%,4.17%,65.87%,32.3,29.0,0.0,9.5,74.57,29.83,,10.0,,0.0
2968,Medium,Low,100.00%,0.00%,100.00%,0.00%,33.07,68.39,0.0,3.39,189.9,72.84,,2.0,,0.0
2970,High,Medium,61.10%,24.05%,14.85%,61.10%,33.82,68.16,0.0,3.15,195.76,75.05,,14.0,,0.0
2971,High,Medium,62.89%,8.48%,28.63%,62.89%,30.07,76.83,0.0,4.88,169.55,68.17,,2.0,,0.0
2972,High,Low,93.07%,0.03%,93.07%,6.90%,28.74,83.37,0.29,5.09,175.69,71.91,,0.0,,0.0
2973,High,Medium,67.75%,17.52%,14.73%,67.75%,30.14,66.69,0.0,2.85,206.75,77.04,,18.0,,1.0
2974,High,Medium,63.45%,32.73%,3.83%,63.45%,32.1,65.53,0.0,3.55,212.64,82.51,,0.0,,0.0
2978,High,Medium,62.04%,34.36%,3.60%,62.04%,28.75,77.77,0.0,4.67,175.73,73.06,,0.0,,0.0
2979,Low,Medium,64.24%,32.78%,2.98%,64.24%,30.5,73.87,1.64,4.79,168.24,68.99,,10.0,,0.0
2980,High,Medium,63.30%,32.76%,3.93%,63.30%,30.63,66.98,0.0,2.78,230.78,81.18,,14.0,,0.0
2984,Low,Medium,64.01%,0.00%,35.99%,64.01%,29.31,75.91,0.02,5.22,213.54,79.54,,6.0,,0.0
2985,Low,Medium,57.92%,0.00%,42.07%,57.92%,25.1,77.5,0.04,4.82,177.78,69.75,,2.0,,0.0
2986,Low,Medium,64.17%,0.01%,35.82%,64.17%,32.11,65.78,0.0,3.02,211.97,78.15,,20.0,,1.0
2988,Low,Medium,63.62%,0.01%,36.37%,63.62%,27.36,69.13,0.0,2.62,166.57,63.26,,0.0,,0.0
2989,Low,Medium,69.46%,0.02%,30.52%,69.46%,31.45,71.98,0.0,2.34,190.06,71.93,,12.0,,0.0
2990,Low,Medium,68.85%,0.06%,31.09%,68.85%,29.91,78.64,0.0,4.71,186.42,70.75,,14.0,,0.0
2991,Low,Medium,66.42%,0.08%,33.51%,66.42%,30.78,72.82,0.84,4.64,159.48,61.88,,2.0,,0.0
2992,Low,Medium,68.50%,0.04%,31.46%,68.50%,28.76,66.58,0.0,2.94,192.57,73.11,,16.0,,0.0
2993,Low,Medium,69.23%,0.02%,30.75%,69.23%,26.62,79.46,0.14,4.88,190.08,77.12,,2.0,,0.0
2994,Low,Medium,73.40%,0.02%,26.58%,73.40%,30.73,73.75,0.11,4.99,166.54,64.73,,18.0,,1.0
2996,Low,Medium,68.45%,0.00%,31.55%,68.45%,30.76,65.61,0.0,3.47,217.46,79.48,,16.0,,0.0
2998,Low,Medium,75.88%,0.01%,24.11%,75.88%,26.46,73.28,0.0,3.02,157.62,61.68,,2.0,,0.0
3000,Low,Medium,73.88%,0.04%,26.08%,73.88%,31.44,69.84,0.0,2.71,192.07,72.77,,0.0,,0.0
3003,Low,Medium,72.71%,0.01%,27.27%,72.71%,25.18,82.07,0.0,4.49,173.94,66.7,,22.0,,1.0
3004,Low,Medium,68.88%,0.03%,31.10%,68.88%,33.35,67.95,0.0,3.31,198.22,77.35,,4.0,,0.0
3005,Low,Medium,64.90%,0.04%,35.07%,64.90%,26.64,74.78,0.0,2.32,160.03,62.51,,22.0,,1.0
3006,Low,Medium,66.34%,0.06%,33.60%,66.34%,26.13,74.16,0.0,3.66,157.48,59.78,,4.0,,0.0
3007,Low,Medium,67.19%,0.14%,32.66%,67.19%,33.13,67.47,0.0,3.3,191.3,70.9,,8.0,,0.0
3008,Low,Medium,68.31%,0.41%,31.29%,68.31%,32.5,64.2,0.0,3.15,226.75,84.48,,22.0,,1.0
3011,Low,Medium,73.34%,0.01%,26.66%,73.34%,26.28,74.32,0.0,3.31,159.0,60.23,,22.0,,1.0
3012,Low,Medium,73.00%,0.01%,26.99%,73.00%,33.61,65.53,0.0,2.57,187.75,70.35,,0.0,,0.0
3014,Low,Medium,74.10%,0.00%,25.90%,74.10%,25.56,75.81,0.19,5.52,183.49,71.87,,12.0,,0.0
3015,Low,Medium,72.21%,0.00%,27.78%,72.21%,23.53,95.58,13.73,8.82,184.26,74.83,,16.0,,0.0
3016,Low,Medium,70.41%,0.01%,29.58%,70.41%,33.4,62.79,0.0,3.53,187.6,69.32,,4.0,,0.0
3018,Low,Medium,69.50%,0.01%,30.49%,69.50%,30.07,78.32,0.59,5.13,182.47,72.35,,22.0,,1.0
3019,Low,Medium,73.39%,0.00%,26.61%,73.39%,31.62,76.03,0.0,2.99,192.98,77.61,,14.0,,0.0
3020,Low,Medium,74.24%,0.01%,25.75%,74.24%,27.86,74.15,0.01,5.72,212.52,77.59,,14.0,,0.0
3021,Low,Medium,68.21%,0.00%,31.78%,68.21%,34.1,65.94,0.0,3.17,184.33,71.68,,8.0,,0.0
3022,Low,Medium,70.25%,0.01%,29.74%,70.25%,33.56,66.74,0.0,2.68,201.12,79.38,,10.0,,0.0
3023,Low,Medium,68.96%,0.01%,31.03%,68.96%,24.64,82.03,0.1,4.79,153.88,64.31,,18.0,,1.0
3024,Low,Medium,70.09%,0.01%,29.90%,70.09%,26.36,74.27,0.0,3.28,141.81,59.35,,4.0,,0.0
3025,Low,Medium,68.51%,0.01%,31.48%,68.51%,33.62,64.66,0.0,2.93,209.94,78.76,,10.0,,0.0
3026,Low,Medium,67.69%,0.02%,32.29%,67.69%,34.13,65.43,0.0,3.21,175.89,68.24,,20.0,,1.0
3027,Low,Medium,67.57%,0.02%,32.41%,67.57%,27.85,75.15,0.0,3.26,177.74,68.87,,14.0,,0.0
3028,Low,Medium,68.97%,0.01%,31.02%,68.97%,26.62,69.87,0.0,2.57,175.76,65.94,,2.0,,0.0
3029,Low,Medium,65.23%,0.00%,34.77%,65.23%,23.92,82.85,0.0,5.3,161.23,64.68,,8.0,,0.0
3032,Low,Medium,59.18%,0.00%,40.82%,59.18%,28.88,74.88,0.0,4.47,209.09,80.3,,6.0,,0.0
